frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,,,,,
3318,2344,[905.9588324225789 1200.8785100973473 1522.0022554351517 1760.8442625705966],[1156.1513671875 1567.7076416015625 1307.5684814453125 1648.7713623046875],0.28695932,CE61NYL,0.569466424,,,,,
3319,2344,[904.291013458673 1202.1161491145008 1522.1279442521793 1761.8681378489277],[1156.6641845703125 1567.68017578125 1307.5594482421875 1648.67138671875],0.276725769,CE61NYL,0.566328914,,,,,
3320,2344,[903.8710902293572 1203.6909839159543 1522.279474086846 1763.1122597353574],[1136.651123046875 1565.0218505859375 1277.6004638671875 1645.1663818359375],0.300841212,0,0,,,,,
3321,2344,[900.9600318027656 1205.71572092414 1521.0804610492692 1764.3610587193511],[1134.421630859375 1568.7000732421875 1288.170166015625 1650.7042236328125],0.341431051,CE61MYL,0.671730888,,,,,
3327,2344,[890.6888692717898 1211.6279571633845 1523.5888917361617 1772.742907672039],[1136.1776123046875 1592.556884765625 1290.7933349609375 1659.697265625],0.297853798,0,0,,,,,
3328,2344,[893.2322683468785 1212.295688393806 1524.3920375952769 1772.7876394862333],[1139.625 1594.8306884765625 1299.0186767578125 1666.6798095703125],0.50943327,0,0,,,,,
3329,2344,[893.310241765249 1214.8291415490557 1522.8469212793561 1774.3459299749175],[1130.26318359375 1591.486083984375 1284.807861328125 1666.688232421875],0.53671962,0,0,,,,,
3330,2344,[893.9945454957654 1216.6665993484419 1521.2294715961054 1774.5971013395563],[1127.90185546875 1594.1590576171875 1276.5570068359375 1669.5413818359375],0.563575268,CE61TYL,0.061919937,,,,,
3331,2344,[894.9901458404906 1217.6086797508553 1520.3867156131773 1774.4154890016978],[1128.018798828125 1594.2562255859375 1276.62646484375 1669.4554443359375],0.56587255,0,0,,,,,
3332,2344,[894.3773103386433 1219.8280911949207 1518.344352730896 1776.7060594241518],[1133.5137939453125 1598.9005126953125 1273.1243896484375 1670.8726806640625],0.389142513,0,0,,,,,
3333,2344,[893.0691250533914 1226.6767440105486 1517.2174938551743 1786.954092256664],[1122.2125244140625 1600.115966796875 1274.4576416015625 1679.8499755859375],0.432895184,CE61MYL,0.218379805,,,,,
3334,2344,[890.3459908980251 1230.1531839289642 1516.2564503976685 1792.1303906330731],[1112.326904296875 1594.1368408203125 1267.639892578125 1683.094970703125],0.594077647,CE61MYL,0.350967874,,,,,
3335,2344,[888.7237789191161 1231.7544801631693 1515.63832453993 1796.24822629058],[1117.5582275390625 1600.89404296875 1277.9505615234375 1690.746826171875],0.565612793,CE61TYL,0.14389224,,,,,
3338,2344,[885.9218827717733 1234.0042634273573 1514.8660966581956 1802.9999081003489],[1122.177734375 1614.1629638671875 1285.5838623046875 1697.7410888671875],0.394806921,0,0,,,,,
3339,2344,[886.180884776008 1234.4102091478326 1515.8082443450212 1804.7811910427945],[1111.7821044921875 1613.80224609375 1268.9117431640625 1694.7667236328125],0.318771482,CE61MYL,0.248162987,,,,,
3340,2344,[885.6718919472557 1236.3810366922773 1515.5758698136285 1808.2905847490595],[1117.0938720703125 1617.3995361328125 1279.8116455078125 1700.2349853515625],0.306960315,0,0,,,,,
3341,2344,[884.6429284586422 1238.0556906255388 1514.63669793426 1810.6615901902114],[1122.210205078125 1626.52880859375 1280.8809814453125 1701.472412109375],0.399969786,CE61MYL,0.257234609,,,,,
3342,2344,[880.5891988354877 1240.0778958438364 1511.7190168007207 1813.0846184461925],[1143.190185546875 1632.9239501953125 1293.8555908203125 1702.6314697265625],0.371694744,0,0,,,,,
3343,2344,[879.0275064031584 1240.7372936348936 1510.9002376257872 1813.982328937873],[1142.1192626953125 1632.847412109375 1293.7503662109375 1702.7113037109375],0.382612228,CE61MYL,0.329818807,,,,,
3344,2344,[876.6125007439862 1243.1918297542325 1509.102490932699 1819.1423680832663],[1119.3955078125 1626.954345703125 1278.2230224609375 1703.619873046875],0.514409602,CE61CYL,0.189226067,,,,,
3345,2344,[873.6037002051944 1246.1437712606323 1507.6355033093728 1824.871539169327],[1110.1461181640625 1634.517333984375 1267.3292236328125 1706.7952880859375],0.575562119,CE61MYL,0.267183322,,,,,
3346,2344,[874.0334457921141 1248.2623892480588 1508.0608795289868 1828.9595539460001],[1109.448486328125 1634.2803955078125 1271.3624267578125 1714.4359130859375],0.58889854,CE61CYL,0.408598857,,,,,
3347,2344,[868.9017989184753 1249.4851980099647 1505.6405192447196 1832.1398490133884],[1103.1322021484375 1633.8717041015625 1275.1297607421875 1713.2728271484375],0.574771464,CE61OYL,0.186155183,,,,,
3348,2344,[872.7861996616914 1252.3403661490106 1507.3731496958455 1838.2461519307649],[1102.3946533203125 1641.187255859375 1268.86865234375 1714.905517578125],0.585267842,CE61WYL,0.346146425,,,,,
3349,2344,[874.3180422462224 1252.8130615721316 1507.5512886386014 1841.1551903137006],[1101.9437255859375 1641.13623046875 1268.8963623046875 1714.998046875],0.585697234,CE61UYL,0.068136857,,,,,
3350,2344,[872.6507254251078 1252.7052175829788 1506.5417701320825 1841.9093819527536],[1101.1915283203125 1637.5499267578125 1272.1322021484375 1717.2418212890625],0.631381452,CE61CYL,0.493874681,,,,,
3351,2344,[873.856833493264 1254.0127444421128 1506.7448184731404 1844.2041433322406],[1111.322509765625 1643.16259765625 1258.7431640625 1720.6788330078125],0.53742528,CE61MYL,0.471448477,,,,,
3352,2344,[870.2660371174964 1256.0678450179905 1504.8386927232243 1847.0767907988786],[1103.6524658203125 1645.1982421875 1271.040283203125 1727.284423828125],0.5530985,CE61CYL,0.411171735,,,,,
3353,2344,[868.3189871352519 1260.1078760983842 1504.001966729974 1851.304869935981],[1099.31298828125 1641.0755615234375 1261.2305908203125 1728.0191650390625],0.611383319,CE61CYL,0.754450462,,,,,
3354,2344,[865.2987135983647 1263.2162392934513 1502.3215838414842 1853.3127141642597],[1110.7598876953125 1648.2862548828125 1274.5916748046875 1734.935791015625],0.529808342,CE61OYL,0.092824088,,,,,
3355,2344,[863.7585156975707 1264.5347810756598 1501.8577159886809 1853.8589057382528],[1110.8504638671875 1648.319091796875 1274.522216796875 1734.79248046875],0.52823931,CE61GYL,0.097357879,,,,,
3356,2344,[866.6028637334911 1267.415020830401 1504.4999831564437 1856.1376071463317],[1115.45947265625 1654.4754638671875 1273.2667236328125 1738.0257568359375],0.325780839,CE51WYL,0.500765709,,,,,
3357,2344,[863.1226068542242 1271.822252516673 1501.9445775031445 1861.0791679703111],[1100.7132568359375 1660.081787109375 1267.2396240234375 1742.1181640625],0.383255482,CE51WYL,0.500437804,,,,,
3358,2344,[860.6495145888268 1274.263407732782 1499.4932474705013 1863.7387200760045],[1090.6181640625 1661.4254150390625 1264.1036376953125 1745.2723388671875],0.535634637,CE61CYL,0.259917749,,,,,
3359,2344,[860.0731308752206 1276.6341176496517 1499.2703974356345 1867.237598716525],[1093.7288818359375 1662.5079345703125 1261.3892822265625 1748.3580322265625],0.509106219,0,0,,,,,
3360,2344,[857.7684411456485 1277.689964586063 1498.8738738103252 1867.555054005065],[1098.0931396484375 1667.729736328125 1264.16064453125 1753.795166015625],0.355386972,0,0,,,,,
3361,2344,[856.5639020624981 1278.137771405009 1499.0576449346436 1867.4682565843982],[1098.0806884765625 1667.71484375 1264.19873046875 1753.8231201171875],0.355398536,0,0,,,,,
3363,2344,[857.4885439152564 1280.9188890225516 1499.136379378912 1871.0189229700347],[1101.8922119140625 1667.6689453125 1252.082275390625 1751.1357421875],0.250768781,CE61LYL,0.42936941,,,,,
3366,2344,[862.1837314176735 1290.7940361372566 1501.1475224222484 1883.164356360668],[1099.248779296875 1685.24755859375 1259.5865478515625 1762.846923828125],0.526993096,CE61CYL,0.355632621,,,,,
3367,2344,[862.6952166042028 1292.3864213636377 1501.1414192491238 1885.2183476124585],[1099.21826171875 1685.173095703125 1259.62353515625 1762.897705078125],0.527909279,CE61CYL,0.355632621,,,,,
3368,2344,[860.6452733834392 1293.1193402664762 1499.8125125853965 1886.020817611237],[1087.390869140625 1684.704345703125 1266.7158203125 1766.269775390625],0.573308825,CE61LYL,0.373491487,,,,,
3369,2344,[859.1023400002903 1297.8216933962676 1498.8757163812304 1890.5553415210434],[1078.02978515625 1683.3973388671875 1258.83984375 1768.69482421875],0.588513076,0,0,,,,,
3370,2344,[859.573474661468 1301.1258934637738 1499.5720873102855 1893.4789751054602],[1080.8438720703125 1686.5809326171875 1260.5684814453125 1774.0361328125],0.614083171,0,0,,,,,
3371,2344,[857.496574122134 1302.4971517220433 1498.2190471308054 1894.682177734759],[1095.7093505859375 1693.5179443359375 1264.06787109375 1775.6151123046875],0.549616933,0,0,,,,,
3372,2344,[853.9464430045844 1303.7812700465352 1496.0232942858372 1894.4883485982905],[1089.8228759765625 1698.0135498046875 1252.3746337890625 1780.3055419921875],0.616614521,0,0,,,,,
3373,2344,[852.5771421152049 1304.4045909387082 1495.5237476400152 1893.9533153549223],[1089.8416748046875 1698.1424560546875 1252.168701171875 1780.1217041015625],0.61448437,0,0,,,,,
3374,2344,[848.3267097999458 1306.2346569255928 1493.626306931609 1895.9607343674543],[1083.1490478515625 1699.190673828125 1228.343994140625 1775.4573974609375],0.510190308,0,0,,,,,
3375,2344,[846.2851293574236 1307.6308840446768 1493.5612551676859 1897.0209215199438],[1080.550537109375 1704.84228515625 1241.5343017578125 1789.329345703125],0.259173006,0,0,,,,,
3376,2344,[843.5726811537832 1309.9124840309976 1492.7516485766703 1900.3915772381417],[1080.854736328125 1709.58544921875 1240.8380126953125 1789.118408203125],0.321965039,CE61MYL,0.454597692,,,,,
3377,2344,[842.7302812132036 1311.927150299585 1492.8784783804879 1901.575626331258],[1076.589111328125 1709.669677734375 1252.0623779296875 1792.9222412109375],0.435128748,0,0,,,,,
3378,2344,[839.0034747673158 1315.2961150903775 1491.029744656374 1903.6746669146546],[1064.1673583984375 1709.4232177734375 1228.685791015625 1795.7442626953125],0.534134209,0,0,,,,,
3379,2344,[837.3937088769042 1316.7037242432739 1490.7078266002702 1904.1135314828575],[1064.0584716796875 1709.46240234375 1228.8680419921875 1795.8427734375],0.538955271,0,0,,,,,
3380,2344,[834.9981866178549 1317.7369315897975 1490.3009027518542 1904.5065527748918],[1064.8177490234375 1715.6671142578125 1237.2242431640625 1801.1824951171875],0.372277647,CE61LYL,0.411859228,,,,,
3381,2344,[833.5201743640341 1320.3327392827096 1489.7617281022872 1906.5636083602767],[1070.8111572265625 1715.7509765625 1250.3394775390625 1802.429443359375],0.437137842,CE61NYL,0.630040892,,,,,
3382,2344,[831.7891916287733 1324.391443170353 1488.8775963225874 1912.6882318159858],[1071.7142333984375 1722.6947021484375 1255.693115234375 1802.9967041015625],0.518958569,CE61MYL,0.591538781,,,,,
3383,2344,[830.4200427197983 1326.6234327364355 1488.9820747309427 1917.6526194983085],[1075.4169921875 1727.830078125 1244.255615234375 1805.239013671875],0.571084619,CE61CYL,0.453077512,,,,,
3384,2344,[830.155121807059 1329.901480101796 1489.765450911044 1925.8123734911387],[1082.3680419921875 1734.4757080078125 1240.6773681640625 1805.51806640625],0.571279943,CE61LYL,0.311687458,,,,,
3385,2344,[829.0885912644612 1330.218796857851 1489.874676833835 1929.73000700974],[1082.39794921875 1734.5430908203125 1240.5311279296875 1805.4737548828125],0.570405245,CE61LYL,0.3964161,,,,,
3386,2344,[827.7620890808532 1330.5965529093146 1488.9883500802323 1933.6316624213891],[1078.473388671875 1736.35546875 1236.09130859375 1808.77294921875],0.552672803,CE61LYL,0.461630882,,,,,
3387,2344,[826.1114692749059 1330.9077426441359 1488.1865672928 1936.9471898648426],[1059.679443359375 1736.0877685546875 1228.5162353515625 1815.4390869140625],0.63069725,CE61WYC,0.241862136,,,,,
3388,2344,[817.7124123335134 1331.62628425295 1484.1729722005266 1940.6515503734731],[1043.5802001953125 1731.22900390625 1226.188720703125 1819.76708984375],0.626269281,CE61LYC,0.187450181,,,,,
3389,2344,[818.0158138277285 1335.1399393424358 1485.5777489822144 1946.7117388807537],[1060.6649169921875 1736.1009521484375 1230.434326171875 1823.7462158203125],0.607088864,CE61WYL,0.505645594,,,,,
3390,2344,[816.1185878423071 1335.4862705130463 1485.1220391507386 1948.3546768642036],[1048.582763671875 1740.572021484375 1238.547119140625 1828.469970703125],0.581297636,CE61CYL,0.30560699,,,,,
3391,2344,[815.0457789967331 1335.271985876508 1485.2547212030163 1948.9751461919436],[1048.66259765625 1740.6075439453125 1238.3583984375 1828.5084228515625],0.583279252,CE61CYL,0.264487491,,,,,
3392,2344,[820.4540493380659 1338.3770486572885 1488.374084173367 1953.1533460883988],[1045.9971923828125 1739.22412109375 1223.32275390625 1826.9404296875],0.638121724,0,0,,,,,
3393,2344,[820.258668787264 1340.3491162511023 1487.9999041807869 1954.5369949575752],[1049.1754150390625 1743.852294921875 1223.1307373046875 1831.9681396484375],0.556206465,CE61CYL,0.535184534,,,,,
3394,2344,[815.8731961599916 1344.5696516936996 1485.4881262235176 1957.9156040058733],[1065.733642578125 1749.8763427734375 1232.9114990234375 1837.0806884765625],0.531183004,CE61CYL,0.299994084,,,,,
3395,2344,[812.4582981412158 1343.4981305234119 1484.2275195622956 1956.185392038818],[1051.363037109375 1752.18212890625 1238.89453125 1839.6201171875],0.545851052,0,0,,,,,
3396,2344,[810.1103560924262 1345.4919138514 1483.1823277686944 1957.870921781141],[1051.735595703125 1757.7667236328125 1233.0443115234375 1844.436767578125],0.560894191,CE61LYL,0.63215106,,,,,
3397,2344,[808.9791521105599 1346.1821889055998 1483.0211891804024 1958.3586532988622],[1051.764404296875 1757.7412109375 1233.0662841796875 1844.432861328125],0.561138391,CE61LYL,0.63215106,,,,,
3398,2344,[808.1730167093328 1347.4456003895966 1482.868736803926 1958.9108320915493],[1045.5828857421875 1760.3115234375 1225.3165283203125 1842.580078125],0.491188705,CE61WYL,0.494520551,,,,,
3399,2344,[809.391843002383 1348.754559319317 1483.094091497124 1957.5695827612274],[1056.186767578125 1774.4329833984375 1237.5662841796875 1850.2467041015625],0.413626611,CE61WYL,0.787895933,,,,,
3400,2344,[807.9815416131528 1352.1065806550503 1482.8079386606178 1959.3130815850325],[1040.836669921875 1771.6904296875 1231.631591796875 1851.4716796875],0.519572079,0,0,,,,,
3401,2344,[802.8383201460103 1356.0299316950404 1481.0365876008389 1963.992121037366],[1045.8592529296875 1776.1680908203125 1194.056640625 1847.2694091796875],0.356480449,0,0,,,,,
3402,2344,[803.2000451336991 1361.1592055775752 1482.6355881757913 1968.2398090659628],[1044.46875 1779.963134765625 1204.984130859375 1850.9461669921875],0.426319391,0,0,,,,,
3403,2344,[803.2319475521945 1363.386677342428 1483.564349045777 1970.0651423800282],[1044.5086669921875 1779.9229736328125 1204.6798095703125 1850.9722900390625],0.425878495,0,0,,,,,
3404,2344,[802.2213157627195 1368.5130889888853 1483.7955744461535 1977.1024305922567],[1045.984619140625 1783.857421875 1230.0814208984375 1861.9456787109375],0.475641638,CE61CYL,0.284122826,,,,,
3405,2344,[803.0700955425984 1372.0310157841363 1484.72427934524 1982.6761998449788],[1045.630126953125 1782.1868896484375 1223.1395263671875 1862.8302001953125],0.583781123,CE61CYL,0.626540066,,,,,
3406,2344,[800.3200109912086 1375.5469960750336 1482.384727580271 1987.7719956337703],[1039.467041015625 1778.8388671875 1211.7568359375 1865.16796875],0.526675105,CE61MYL,0.520396705,,,,,
3407,2344,[802.2497603293839 1377.3270369090699 1482.511276694331 1990.8264617989792],[1043.541259765625 1784.9483642578125 1222.921630859375 1872.7525634765625],0.622841239,CE61WYL,0.507619727,,,,,
3408,2344,[794.5725606023436 1380.276819328597 1479.2448952111474 1995.7017563951522],[1046.9080810546875 1787.1842041015625 1228.704345703125 1873.9091796875],0.644210696,CE61WYL,0.325409705,,,,,
3409,2344,[790.8834341683009 1380.9074151157843 1478.781693069578 1997.6228926118529],[1046.6148681640625 1787.126708984375 1228.6634521484375 1873.924560546875],0.643460095,CE61WYL,0.325409705,,,,,
3410,2344,[785.0397685539047 1381.70962654214 1477.8830002517539 2000.427469401694],[1040.78955078125 1787.8487548828125 1222.439208984375 1878.7459716796875],0.646517456,CE51WYL,0.34349914,,,,,
3411,2344,[783.3895956688352 1382.7051995609038 1477.9792295312236 2001.1473741046204],[1036.6707763671875 1796.3865966796875 1213.1756591796875 1886.3697509765625],0.479162514,CE61LYL,0.420144196,,,,,
3412,2344,[784.1306302485848 1384.748121992342 1479.515418601636 2003.8860502275616],[1039.0028076171875 1799.78173828125 1229.1376953125 1891.884521484375],0.568335116,CE61VYL,0.299869111,,,,,
3413,2344,[780.6306578409033 1386.7824312710136 1478.9388824017212 2006.6076907630536],[1034.081787109375 1801.41259765625 1223.0848388671875 1889.005859375],0.548659205,CE61WYL,0.407432456,,,,,
3414,2344,[779.6730371818403 1390.2479169867413 1478.6815626657703 2012.7706707921336],[1021.8023071289062 1804.944580078125 1217.31640625 1897.726318359375],0.593593419,CE51WYL,0.423733064,,,,,
3415,2344,[779.1375314778821 1390.9096432360502 1478.723381350892 2015.3773282217653],[1022.061767578125 1805.0172119140625 1217.120361328125 1897.69677734375],0.59450525,CE61LYL,0.473452569,,,,,
3416,2344,[781.6658105191457 1392.1792239720048 1477.9697022855414 2016.7382479221305],[1037.666015625 1809.6295166015625 1212.722900390625 1898.5960693359375],0.488544852,CE61WYL,0.630723431,,,,,
3417,2344,[783.5694651715457 1395.7133892751663 1477.1360575857602 2021.8368517569302],[1031.1793212890625 1819.783447265625 1221.968994140625 1900.266357421875],0.549151301,CE61UYL,0.126660093,,,,,
